Item_Identifier,Item_Outlet_Sales
NCK06,2427.560820634254
FDU52,2030.5337898966827
FDW07,1748.102933748225
NCM17,605.9557662841653
FDA22,2513.724375854795
NCA41,3531.924836327186
FDF38,611.3174666942887
FDH52,1104.947904869823
FDY58,2629.8773855836466
FDZ16,2869.939449215965
NCM18,547.1186153295466
FDA22,3015.6649252744664
NCJ43,2664.824389493118
FDI34,5103.966757331531
FDG56,1044.5907960959184
FDS34,1883.7147853898578
DRC01,750.553865496784
FDQ04,438.58396355953755
FDK04,779.3526925910355
FDT51,1952.0729394036443
FDV26,2710.456221098869
FDS04,2322.678367786704
FDW43,4125.6390716230635
FDQ28,1011.5387321176177
NCK06,1592.166346070846
FDS23,2366.431665792422
FDZ36,1922.1503441015957
FDE56,1318.742752062597
FDW10,4321.620671096058
NCN14,2771.5023362574893
NCQ18,1342.0826020364375
FDW08,1379.2606867385111
FDU43,3604.9393036250767
FDR33,332.02454056959505
FDM24,914.1999307403494
NCZ05,1672.1622936751992
NCV41,1684.30787300275
FDV11,3188.6888837144074
NCY05,445.20265652796843
FDV44,3480.008729818949
FDW32,1424.1893851508316
NCU18,3738.512025413965
NCC43,3881.225583662508
FDW19,1377.3080059983567
FDN31,2835.0609526207277
FDI48,771.5883288765863
FDS24,1072.8575179244626
FDF46,2001.5658446793814
DRG23,1952.3697709565563
FDG14,2876.5137244906527
NCY30,2967.3683578390355
FDO28,2458.8384005024177
DRD24,2126.679926432844
FDI33,1562.482357693495
FDN32,3032.411017937114
FDR16,3228.515703927985
FDF26,2531.3548774944206
NCN29,1293.9054350993842
FDE20,2690.314445716406
FDA46,2975.452860631554
FDU28,2856.8547159481877
FDQ48,1568.8456466214238
FDV36,1664.5108519769683
FDR14,1103.5463396757223
FDP23,3048.7946843358495
FDP56,384.03137714749937
FDK48,-187.77811198039035
FDR48,2339.0695348341733
NCY29,980.6601235562293
FDM22,1356.6974696308412
DRJ01,2015.2508989303374
FDZ43,3792.0104996319023
FDV03,2275.034583655542
FDX11,4316.765707835884
NCA41,4569.976174709222
FDE38,2257.739085311541
FDI27,1234.2544198009327
FDN32,2498.2563186795983
NCN43,1596.626545107153
FDB47,4717.406196465054
FDV03,2049.0489806564456
NCN30,1479.0918859750004
NCV54,510.1546885703883
FDV07,1327.088352499171
FDP07,3163.8589993447113
FDK48,1641.9822175298195
FDM15,1367.0648912572337
FDY19,3368.045119334381
FDK46,4127.507103105799
FDY11,1055.301496077399
FDH09,880.1694426265503
FDO08,4142.478266790851
FDU14,3518.9369455766064
FDD22,3200.420021635552
FDM27,1966.1956279446413
FDL02,3140.635872276939
NCA17,2257.8636689586756
FDE38,1573.8845183716571
NCG07,3070.5306671280027
DRC27,3431.12136337105
FDA27,3941.048100235827
FDW40,2121.663347033371
DRI11,1406.744172811913
FDN50,1642.7608976528463
FDR12,2831.8245918493494
FDT34,2954.045313014297
FDW11,842.070304616268
NCO30,4436.682271743975
FDZ34,2624.1477768745526
FDU45,1463.7555913304004
NCD42,513.7176512830156
FDX25,2653.7162198727474
NCR29,1041.6925884505663
FDX43,1744.2024388617237
FDB04,-47.563401081003576
FDR49,2104.7260851469364
FDS39,2725.4964555629695
FDW58,1655.0233569017469
FDG22,-275.86134667603346
FDG31,631.7897695197544
NCV53,5344.903490117069
DRJ37,2202.6850739587067
FDV07,1626.2091983380392
FDW52,3131.9070396524353
FDT15,2880.9226611307204
FDD02,2328.6799678740813
FDM16,1100.3229769416657
NCE55,2697.381515382455
FDB57,4035.5966136474585
FDQ04,198.87929626234472
FDQ47,-758.0217460041267
FDY14,3050.8762146828344
DRK37,2585.3758652523034
FDO25,2795.671400459945
FDL57,4154.243126222024
NCK29,2279.4761066769806
FDK46,5660.794300277492
NCB43,1357.2730027857856
DRE01,5100.757972259566
FDC46,3254.6581233163965
FDQ23,1614.1200940818253
FDX38,954.8163453719617
FDG60,4151.090969521643
FDW55,3590.9488656086346
FDP39,328.9673536575856
FDB20,1700.1448101008255
FDV21,1406.3044469120728
FDZ02,1157.8519298711853
FDP19,3429.0214261796846
FDA38,3702.5054155504245
FDH22,1735.3315660315202
DRM11,4003.309255865307
FDO12,4642.887973748747
FDT14,1932.1765943477985
FDW34,2420.538345999278
FDG04,4527.133520857244
FDW59,1849.1961392763528
FDR33,2206.7101096470524
FDP32,1671.7355559232728
FDL13,5191.122367528591
FDD22,1271.8760979427489
FDV40,2716.81857321888
NCD55,720.2812853446048
FDQ20,-711.3418578642522
FDD28,842.0943419561727
FDC39,3033.9469343072874
NCR17,2001.3036684347862
DRO35,2313.1937758320346
FDF40,4117.24925518143
FDR31,2777.9420195032
NCQ41,2768.8189958495536
FDP38,843.4397307263398
NCU54,4712.24145541494
FDG22,1071.0185832179577
DRK59,3203.063530083601
FDC37,1770.8621921480153
NCO42,1900.3450556378739
NCT42,2023.870979059131
FDX27,1467.5019231916176
FDV40,1687.4826219562747
FDT45,2441.8595016265986
FDS47,92.75076293019447
FDR45,3625.460634936593
FDB03,3562.899958634368
FDO49,768.6302540637544
FDU60,4163.66154361681
FDB26,1361.0081803999446
FDB46,2946.7291918772103
FDQ37,1928.772617992452
FDN03,3638.1163849020922
NCX30,3862.567191081717
FDK32,1426.5603157656624
DRM47,2591.90992736244
NCO02,1088.5992129722217
FDP04,642.6261621951171
NCO43,1706.5530893998316
FDD59,862.1959797514537
FDQ10,2340.5113909475026
FDW45,2202.5671540289272
NCK30,4102.661880261756
FDU31,3917.7182025029106
NCQ17,1211.427345054778
FDN01,2348.5985853698085
FDZ19,2793.7069075795453
DRG37,2112.2540971979365
FDE32,533.7696538561404
FDO34,2776.528568102337
FDM04,-45.004921757647026
FDZ25,2878.6091183932094
FDU08,1713.2896529474183
NCW30,4041.881357038904
NCM18,480.5091103864106
FDS22,616.67376291458
NCH18,3472.9113309629142
FDC23,2411.6068705113016
FDY46,2490.258200388465
NCU06,3626.886722188909
FDX57,1520.3005996694128
FDX36,4954.761479526795
FDL16,484.49148384532964
FDT16,2710.0265951186357
FDN16,2099.7065023713067
FDC03,3247.052622861828
DRF60,3390.055183459404
FDS27,4669.813524787984
FDP33,2417.231457635883
FDJ36,2062.556260355077
NCR42,96.06774859165944
FDV14,994.9064930984732
NCP42,2978.834218645602
FDB50,2587.9521649918333
NCC30,4313.226490999403
FDA23,2063.9173803613753
FDW16,1120.6164140553774
FDQ52,2277.4798034883197
FDB58,2468.4008995872273
NCP29,998.230151609625
NCM05,4051.2061287065335
FDO25,2848.2278962153373
NCM54,2153.551648762022
NCL54,2860.2416571313192
FDL39,1429.1388022053948
FDF53,3281.326707056905
NCQ42,1844.8745158525844
FDF58,615.3101017004674
FDZ04,892.1985570215902
FDE26,1112.142303701632
FDS60,2474.144109885065
FDV58,2605.6220977651433
FDM04,795.1203733878256
FDE08,2167.5378901001795
NCB43,2969.013853953182
FDU11,364.44939573757983
FDF22,2276.828682257709
FDE24,1681.1781823426722
DRJ49,2176.190462452898
NCQ53,3606.5644619752684
NCL41,145.39733284205795
FDR22,1401.2111860427322
FDH04,1420.9603370803156
DRH15,617.8460403090794
FDY40,1017.2385648102281
NCI17,1261.2280264752917
NCC18,2371.9447102953045
FDY28,4710.437507689516
FDB45,3184.837792136099
NCL30,2454.4835407559467
FDM10,2913.6431871898317
FDH22,3375.0107127914944
NCZ53,2643.6461080930058
NCI18,3111.4005266333043
FDH14,3789.024658733115
FDR36,2136.1246861006744
FDW01,2290.281938541831
FDK02,3293.3256245807215
FDJ02,2854.2693093871667
FDU55,3671.034064251896
NCV18,2752.3487232802313
FDH14,2691.413170673487
FDZ37,1421.3563301529703
FDX49,3729.0347222549885
NCD43,1718.1951656757929
FDZ07,515.6638599018315
FDK43,1882.7164039038662
FDR32,4041.58402177304
FDT39,2057.327341332645
NCV54,1538.7953412441161
FDF38,1208.5615942399936
FDV60,3109.512689393229
FDH44,3865.3222255256765
FDS21,1120.4428045067925
NCL41,598.9255307490639
FDM46,927.5965117910637
FDU27,571.6035009242951
NCJ54,3259.5026368386784
DRG51,3126.47880003248
NCA29,1702.7491073023343
FDR47,2922.5445095809396
NCL19,3781.9739423852466
DRG01,1392.8342394388092
FDG10,1084.9866128131534
NCV05,2543.9184322554893
NCH18,2804.6157334957365
FDV14,1833.51371692042
DRJ23,2861.5502497089014
DRJ11,2947.682551276711
FDZ03,2541.4481269682115
FDI27,-641.7140799561612
FDJ14,1797.6245098156828
FDU32,1557.4920807617837
FDD47,4086.8813647289003
DRF36,2885.7221541203476
FDM21,4041.8504696229984
FDV10,1157.8199136112144
FDH60,3515.954178102799
FDX47,1115.8236017817817
FDT19,1585.3708670110082
FDO11,3941.793664177886
FDH24,4029.84057899894
FDL02,2117.2131925051553
FDB02,2959.896310379103
FDA43,3111.377037158556
FDG52,642.4067643354965
DRC12,2554.012513423254
FDY37,2775.6108797345964
NCU18,2140.305537657554
FDU09,766.9766183271968
DRJ25,2124.256672886986
DRE12,2200.0491716511733
DRL47,1608.4762580740899
DRK01,1644.7966451304806
FDC22,1774.7769892889864
FDG44,326.38696015272126
FDW04,1946.6403624964341
FDK09,3619.77007467107
NCN43,1845.5773144177192
FDG04,3126.4138885928833
FDH32,-2.0655718703146704
DRI47,1957.831002737798
DRE15,808.8277622116211
FDY11,1017.9945414593149
FDO60,852.581376278953
FDQ20,1146.1611377314448
FDO57,3937.832380647923
FDT14,689.6322741994627
FDA57,770.6522047799481
DRN35,164.3539347527185
FDJ03,877.7933230833823
FDX28,1100.772557723536
DRE25,1324.329372846316
FDR09,4096.50982046305
FDB23,3519.406543629174
FDO08,2539.607355144261
FDQ23,1750.1629984324659
FDW04,1650.6704569546737
DRK13,1504.4218666368188
NCL17,3660.365648818791
FDY21,2719.052928346153
FDJ38,4593.770334242523
FDA37,990.6605823185819
FDV43,234.26876534110306
FDL36,1475.3139589292005
FDD53,589.986900412644
FDZ19,1227.7828987651246
FDV21,1712.3158366839325
NCL54,3253.881610078575
DRI47,3815.523291926679
DRG03,2546.4568491687887
FDG21,1813.2102280137078
FDW03,2188.745005911125
NCI55,2028.7613172624924
DRC36,1776.9489471196362
FDH22,1459.1980843901792
FDV20,1968.055547222425
NCU41,4523.679403390501
FDN46,3038.180319951996
FDK50,2505.6784401921363
NCA05,3859.142338734725
DRH01,3100.9854376770986
FDT08,2809.022332294531
FDM08,4014.4948396127065
FDZ07,799.1002442605304
FDS22,428.498482291915
FDV35,3843.2502656186657
FDI28,-134.19661194044238
FDW58,3257.3995382550193
FDT52,3821.315758806675
FDY34,2744.345851182503
FDR10,2645.386176833738
FDK57,1466.895622513663
FDR02,3267.415534562221
FDX49,3701.8262574232476
FDQ20,741.7749800859601
DRK23,3843.7478116314587
NCW06,3069.4279072660843
FDR31,1970.566770259938
NCE43,2134.42613722104
DRO59,2704.665394436929
FDN09,3967.0336622983077
FDR11,2501.600960838301
FDO57,2013.918373074739
NCX18,2771.9296862743295
FDB05,4309.034071896117
FDQ08,1508.9967339468271
NCG43,1305.7887127167605
FDJ56,964.5076893650412
FDA13,-924.6101846711608
FDO56,1508.0044320456573
FDB37,4356.824228156111
FDZ02,2047.8830417116178
FDQ24,3951.822260159653
FDM16,809.0152769222768
FDU35,1641.9751188668733
FDT35,2516.786744813891
NCX30,4031.4172924626287
FDG04,2632.1920613185007
FDI12,1196.2155969449832
FDE35,863.1541334334597
NCP14,3075.7975472637395
NCY53,1646.5245836717177
FDP49,517.0434500037045
FDQ04,243.59904225416358
FDM39,2667.6528731230956
FDO58,1543.2831993954837
FDC56,1389.0879363462236
NCQ54,2750.752634797005
FDV10,2194.7829908741305
NCK17,726.533482353505
NCF55,2126.8045545781088
FDV33,3714.807426402902
NCH29,525.7428354509939
FDA37,3515.415812864325
FDH46,2118.051616808085
FDS25,1512.341912114809
FDH04,3023.2550004200475
FDX52,3127.2153209300736
NCD42,274.08639671802666
FDW47,1551.339544162763
FDL25,2890.7662140135226
NCJ06,504.03309750509106
FDY09,2327.423511682723
FDS40,739.0564735672324
FDH41,2948.4844339057945
FDG38,1246.798830261414
FDU03,4314.674634317216
FDV20,2108.05767694675
DRB13,3024.9055711498227
NCQ30,1489.3546197647665
NCH06,3366.6736743535653
FDU50,2359.7657957826596
NCO42,1316.2235078428744
FDW09,1799.916890717754
FDH04,1103.0734570777058
FDC21,1679.6875228951235
FDL21,868.216573456848
FDM46,-244.02104717887414
FDT22,-249.97875087585453
FDB28,2910.7700665196635
FDI12,1825.773703892769
FDA28,1962.0881272903189
FDF59,1538.645855376827
FDM45,3405.965635277562
FDQ56,849.2585307471827
FDR46,2266.633569786792
FDT01,2739.0645676951876
FDD16,2705.2291955212354
NCU30,1141.4896344994922
FDM40,545.0796846853355
FDI56,1263.7840007562882
NCS30,1504.2178800768024
FDU08,1217.3698514590487
FDX51,4649.215324404781
FDA43,2990.105595708117
FDX59,-888.7539725069782
FDC37,2161.1691817998635
FDP58,2863.0646916068563
NCY42,2153.9084738624006
FDF21,3466.471814421796
FDU10,2158.2129421766113
DRL47,2437.6962321559286
FDA58,4258.134281033836
FDJ22,3085.601381231194
FDK50,2576.8506487270993
FDO38,1065.141238228608
DRF60,3612.6187976196784
NCZ42,2776.0534572647434
FDD35,2016.8159577260099
FDL25,1312.0643341782534
FDJ16,376.0712381510848
DRK59,3758.1642550365905
FDI50,3765.6321284922656
NCB19,1237.300561257185
DRI37,716.3096518117381
FDA14,3803.3727684481
FDC08,3992.15873237525
FDS45,1784.1044446616725
FDI21,1149.8641113953809
DRJ47,2607.906659093992
DRE37,4391.126645755543
FDT55,2997.2069316792827
NCG42,3543.7325918088954
FDA31,2710.6483799973576
NCW42,3623.2105446664264
FDF50,2584.224439634564
FDK56,2922.879247899557
FDX10,377.9542789559164
NCK07,4065.190584566882
FDZ49,3023.454857618007
FDR33,1308.7813218919628
FDO44,2281.7260880014837
FDA20,2968.4475829234407
NCL30,1936.8080869139967
FDI05,-19.742376467244867
FDQ12,4069.413625953271
FDH47,1249.967242335847
FDH34,3399.742579667604
FDF29,2225.0554688398215
FDG40,1025.6754747990399
NCE18,3571.719663588172
FDP21,1644.3259548502942
FDY50,840.6918724485549
FDB36,2277.0720138985116
NCZ29,2082.4418771249175
FDU20,2421.355601470991
FDO56,1473.8178900544517
FDW31,3275.2659050756183
DRH59,735.9519889062303
NCB30,2757.8958877214627
FDK43,3546.0479837229514
FDW43,3611.0034714409144
NCL19,1891.5617685680836
FDJ27,1577.0299646085227
FDC45,2690.285351329986
FDY40,667.9338760325836
NCM41,1333.3341172592436
NCK18,1666.831696679972
FDP37,2015.2971535073734
FDA27,5584.101045594833
NCX30,3776.8226911723746
FDR09,3602.5399857052953
FDG08,4079.21380474772
NCU30,2173.6094602233115
FDB16,1018.2023580598216
FDM16,858.9390663309732
FDC48,912.74562628473
NCF18,2983.2068119233813
FDU46,2021.8160768042048
FDH41,3774.6867676049023
NCN42,950.4037202696072
FDU49,1535.3724348741189
FDB20,2730.654657691244
FDG50,478.05702692041996
FDW20,1887.8855043387052
NCO55,1767.5351823789415
FDX48,2563.999978281293
FDU48,2148.788386186222
FDR48,1139.5609704755852
FDK27,1559.4801478751642
FDT35,2175.537465783146
FDN12,1802.0405915386941
NCE31,-743.6330054565751
FDL21,386.485213270681
FDV56,1408.4390452872572
FDR16,2952.559046764319
NCP41,1882.9949584455412
FDJ27,1102.375702923253
FDA07,1627.2642184963543
FDK55,1554.9784291985143
FDM33,3514.2993808850283
FDY46,2997.8140300906375
FDD36,1968.8734118403372
FDB12,3070.849867352133
FDF28,1027.0644212803109
NCE07,1318.060346404246
FDW50,4056.5733593165933
NCW18,3317.8504954691575
NCJ17,34.16371753934163
DRZ24,375.08329294179566
FDS07,1751.933439882846
NCW05,10.926806557999953
FDZ22,1772.699454192441
FDK02,2004.8252273106086
FDZ45,4658.60346519958
FDL25,1425.7342097544133
FDS08,2674.9912698849444
NCZ42,5252.204621142275
FDX57,1436.189580849893
FDF21,3076.32952767466
FDJ56,1801.8769605350622
FDX10,75.80168023856186
DRG48,2192.509826611911
DRN37,2614.2709874944358
NCY41,976.4666852088658
FDN28,1634.2953054801105
FDE34,2680.9795066451907
FDR10,2557.093002220827
FDC32,1011.8197955404503
DRG13,2660.066665026025
FDP59,1808.6069175903658
NCT53,1134.807524303309
FDL57,5550.057809914342
FDN32,1569.2303469968474
FDK09,3954.351369292652
FDA52,1214.9642527862397
FDC57,3187.2460736216553
FDI09,3534.953408518186
NCB07,3125.4415489668663
FDP26,1349.9228072484539
FDP40,3336.0749064412967
FDL15,1950.6071889404461
FDV07,1895.897004865727
FDS03,605.4641551481673
FDE50,3135.0609897558006
FDQ15,761.3644582047
FDQ33,821.9442529693861
FDT22,384.9882610911591
DRO35,1731.6259233038431
FDJ41,4213.529543484552
FDQ27,1566.5424987805677
FDC26,1275.1840421945772
NCF43,3823.4779960987357
NCR50,2326.0640876056405
FDE39,2365.1211378251683
FDN49,2080.518309669276
DRG11,1500.3959970929259
NCA18,1946.3759824428134
FDM36,3194.687759168677
FDW32,951.2741976632497
NCQ18,-96.9332854379627
FDX14,2669.0960107900255
FDD46,1869.0304986715582
FDI34,2551.8108176956753
NCJ17,1046.752789740095
FDB52,3927.75995460647
FDV55,2664.575535389739
FDC57,3111.4958064431357
FDB29,1921.1791410130545
NCO43,1441.0788993734732
FDG44,682.801123553445
FDJ34,1887.8509015004893
FDH40,1416.7659621745242
NCD07,3253.3479486406413
FDB41,328.4613599187196
FDH47,1882.2853777853975
DRK37,2928.386121838319
FDM25,1761.8667857957375
NCX06,2841.101283924419
NCS05,1756.7017362364081
FDS39,2203.0500977339866
FDC47,4942.330414606113
FDG20,2293.6551955531572
DRL23,1349.273597630212
FDY33,2020.3987922684687
NCH18,3756.3376935330084
FDX47,2378.041169009698
NCB06,2375.346161238731
FDP36,1032.6161163992347
FDW44,3229.997264176472
NCU41,3465.0493947447544
NCS17,1533.3456199010193
FDD46,2159.8225621494757
FDE45,2424.7439514901444
FDI09,3286.4485737978675
NCJ54,2213.7376595007095
NCA29,3194.1134805824913
NCN41,3428.174747154886
FDY34,2543.69422718892
NCG55,1705.2418501924285
DRM49,652.8404685303776
NCB42,1996.3090891687061
FDE58,1756.5955481881156
DRJ25,209.4542034040196
FDS47,-257.0131962432979
FDY21,3027.924656394989
NCI54,1340.9286439480338
FDO24,1914.5179806807573
FDY43,2440.610260719175
FDF35,1972.372294783394
NCP29,-195.0335953136091
FDN28,3182.238306311986
FDJ50,1331.388135548067
FDQ14,3854.393560274421
FDC37,1596.7739749817288
FDN08,1919.5094309975975
FDD04,2127.8710923426293
FDW34,4295.0218670891245
FDP04,713.0577758613981
NCG07,2563.5147118621353
NCN14,3281.22996723276
FDJ16,748.0505774692756
NCM42,1673.0810450774388
NCF19,874.6695192938678
FDY21,3349.6879007947277
FDY19,1704.6082496101571
FDV09,2322.2376727376354
FDA28,1675.150936174151
FDC38,2445.096172354608
FDL28,3564.792478824335
NCH43,3485.4709665920354
NCN53,502.13026490944776
NCW05,1173.2874933116664
NCO30,3425.4221014451127
FDT04,-586.6690342196298
FDB27,3534.7294551314567
NCK07,2174.4572278317924
NCA53,414.7243494125496
FDB33,3029.1248310210394
FDU37,837.788436442188
FDR13,1756.3881209012538
FDE45,2925.433610095345
FDV37,2692.9021103892833
FDX44,406.4374411060908
NCL06,3684.285959371596
FDJ28,2959.8871825251977
FDX55,3538.3268888090274
NCK17,1123.057302184976
FDH52,904.3059800040228
FDN13,2933.8580361467766
FDK44,3042.699910194817
FDU16,1396.1087731432626
FDZ07,549.3560221142961
NCN06,3974.722569176486
FDH02,124.25238659812021
NCW18,3695.528075218603
FDH57,1632.6613044629212
FDV35,2247.39357269713
NCU29,1880.5751899537495
NCP02,1093.1370318006266
FDN44,2136.5268492224036
FDX03,1188.6977222102641
FDR11,870.7680597891576
FDA36,3033.282360519776
FDP58,4773.084267946444
FDH31,1552.0525960001696
FDH34,2779.102358280027
FDS13,3880.7784883175627
FDT01,3922.3014597928723
FDY09,2915.5167390385586
FDV33,5613.218310973365
NCW29,645.7181755235288
NCN17,1589.1169765883005
FDX01,1960.4792699446552
FDL03,3315.0251131131336
DRL59,1025.674270057334
DRM11,5579.754797998204
FDA43,3182.416364825883
FDZ56,1388.354332916751
FDI44,1606.4574425998671
FDB50,659.0710696444421
FDU15,-282.63633142544313
NCJ19,-45.16855754119388
FDD48,1414.728543896952
NCW42,3320.552225290465
FDL24,2438.7333060953997
NCB30,2704.7683767518665
FDK25,2102.189589853072
FDW28,3126.2476993296677
FDD47,2208.455922418248
FDK16,262.8426210814059
FDW37,1410.170524599892
FDA48,3231.4611100641296
FDA14,1902.7778279137683
FDV15,1022.3429483702193
FDN22,3974.2016940263384
NCD55,625.6892058537642
FDY43,2129.0592643403493
NCU05,870.651570031102
FDF10,2061.0788009383136
FDR39,3291.100578624728
FDG40,120.0354381485131
FDZ28,1009.6269330713085
FDE02,1256.0482431677442
FDU60,2799.897535870789
FDM21,3573.3652873641813
FDV52,655.8219964592063
NCW06,2574.3726457032903
FDX36,3325.062336392708
FDT35,4160.205982578468
NCL19,896.9522235360992
NCD31,2704.149751527919
FDE53,719.9667371460228
FDW58,754.4018527919343
DRF48,3077.877973758939
FDW57,2563.690853465114
DRH13,1338.6460982475983
FDT33,2267.032868955284
DRK47,5030.503735847842
FDY22,581.4587517377331
FDC35,2033.3788759131344
FDO03,3263.0418951371194
FDF24,1300.5297509586208
FDF56,3228.6042132886537
FDD28,471.4027532861892
FDG53,3736.345884876589
FDO27,196.9541404242882
NCF54,3155.3550628770113
FDC20,2412.0997091772424
FDU10,725.0674073332984
DRA24,3084.0785291932852
FDA02,948.8735555601779
FDG10,629.09745154547
FDW39,1542.7534737902179
FDP04,83.69933118902736
NCM55,2445.374971011257
FDG47,3972.6642480325618
NCU41,2632.6722318592974
NCK31,475.9069811929994
FDZ46,1617.65860458202
FDU13,3634.2180857637413
NCF19,739.4319235383455
NCJ43,2309.4610592581207
NCJ05,2345.6314393218777
FDS04,3581.0893256288955
FDX28,285.5204381133317
FDB41,2209.2735459740975
FDG53,2256.3389460837216
FDL15,979.5501415624312
FDQ08,1267.849966900687
DRN36,1090.6578091867905
FDI46,3487.6531254833494
FDG16,4800.789821367405
FDV32,499.23524684866607
FDF44,675.6295661753693
FDK04,1351.4296879439462
NCA41,2626.2294884765474
FDD51,215.7196720702632
NCZ53,2923.83403413858
FDP01,3913.9325035847783
FDY25,3043.8442101860846
FDB17,3304.2222749928455
NCV54,2360.19056981077
FDJ32,609.5743040149691
FDA37,2117.3305621137974
FDG35,2676.188659692471
NCM05,4615.71204594995
FDG45,3484.11865581283
FDH28,146.5783897364463
NCE18,4090.095811241329
FDH38,1843.0441184233705
FDR56,2646.0383624535266
FDH17,3116.9819574011817
FDD39,3511.401800446095
FDB41,848.2610383456094
NCR53,3435.4603993682313
FDX46,567.6434535587741
FDV28,810.8222704757172
FDA08,3102.0939642644435
FDH45,256.9056671427634
NCS38,261.4136770989762
FDD40,1747.605770792923
DRM59,2344.6113159877027
NCJ43,3285.6593528196754
NCN29,439.71913280934496
NCC19,2859.3965075771616
FDR56,2916.970467891868
FDZ43,3948.385651594344
FDJ32,-458.8177478943817
DRH03,1105.3900186585706
NCZ54,2378.997636499561
FDE26,1855.3512765221117
FDS03,887.5259950308282
DRZ24,719.5672178561781
FDO48,5044.93536728829
FDW39,2926.6604110522026
NCK05,1139.609686683193
NCK30,3683.063387658929
FDT27,4244.877652971531
FDS08,1741.7260491131624
NCJ19,896.6863010643538
FDC58,685.4654396002024
DRE37,2445.43273205704
FDW02,1927.8436799420624
FDJ02,1021.8926910245191
FDX09,2768.9918561302375
FDT31,1620.4704812361324
FDI24,2869.2916604928814
FDY09,2762.572556396927
FDV28,458.25665658646176
DRM47,3137.755350282356
FDT52,2885.110389892
FDI48,1345.4804474320672
FDY55,3597.78916895704
FDU48,1630.3070207394649
FDN25,837.91492934488
FDP20,2122.027179582443
FDJ15,2566.3916153096648
FDD04,2603.299215768124
FDY58,3541.7089583100524
FDR37,3357.6701623646413
FDF44,1635.4523656583929
FDD32,1290.7801047235725
FDR57,2158.631843613967
DRG39,2380.309419751547
FDX15,1950.2801351360877
DRN37,2452.2831185807977
FDW40,3850.598760455196
FDB32,1636.108506481563
FDM40,2541.4973922652052
FDE39,3426.6543633175743
DRH49,955.1951180812976
FDT46,930.5464371443104
NCF06,3946.4579971199487
FDP07,2639.4201558869195
FDC04,3345.391706699624
FDZ32,1317.4589679752767
FDD50,2454.195394394706
FDU56,2534.4017285841396
FDV34,861.8027054048953
NCY41,69.54398091341136
NCK18,2734.409276608042
DRH25,997.7273366674526
FDT57,3846.2699977069587
FDV56,2242.2835500269844
FDV12,1492.6340749733763
FDN52,937.9044693581864
FDX38,681.5342984016161
FDE47,2397.8120586558116
NCO07,2942.7410136080166
FDV09,3902.882727131844
FDZ23,1876.8450623735057
DRH51,1777.608062067723
NCY54,2381.13944699011
DRG49,3394.1126681455776
NCC19,3067.352762512075
NCV53,3756.980954552545
FDZ47,745.3046455697586
NCO26,2214.2286854897357
NCP02,900.0784697167637
NCW30,4586.234638128536
NCN55,3832.144077786719
FDB20,-233.62946258999727
DRL11,2034.030707117582
DRD60,2748.315413788786
FDW14,135.0179422067431
FDL27,-283.87381551606813
FDU09,1353.0183176337664
DRH36,2702.7306560068782
FDP34,3771.858172675748
FDE04,2517.7848482409404
FDZ57,3607.9313927075236
FDF02,79.69842203491316
FDG28,3821.551137553738
NCI31,701.5123961019526
FDT43,428.51389206668864
FDU20,2063.7818191170027
FDD53,330.2679327164242
FDW15,2305.044809098858
NCT53,2485.94205596377
NCG55,3320.2352423609236
FDD48,1701.353125915436
FDG47,4210.281707408611
FDI21,656.8815188783428
FDT27,3310.926067003293
DRO35,1384.0860359906565
FDD33,3360.6627779089067
FDC04,3683.5531738873415
FDY34,2244.5530437154243
DRJ49,2180.1790646194213
FDE05,2449.745246617167
FDU31,3140.0838631575516
NCN19,4510.89914453752
FDK56,4287.341837427153
FDK58,1295.0320656108029
NCJ42,1531.726916201405
FDZ34,4471.8037312739725
FDA52,3340.3243684794047
NCR29,396.6893762589216
FDT48,3088.5282704818533
DRJ51,2462.0843110349315
NCS54,2913.903183808905
FDV01,2290.274773331802
DRG51,4084.571981237964
NCG42,1649.9214868937192
FDA51,1802.7827726094456
FDV19,1165.3021299792053
NCT18,2769.732886812422
NCS41,2818.3074420300873
FDO03,3705.3910683978006
FDL12,-588.2367421210029
FDY37,938.647080588903
FDI58,1580.8172620810933
FDT28,2783.710994498608
NCC42,762.4839246245874
FDO01,1758.7984037355955
FDJ02,1957.8902982832806
FDQ04,1076.0568343970263
DRL47,1561.729189699036
FDZ32,1608.874128572953
FDC35,2953.40059048793
FDX14,1047.2524810355853
FDZ35,1388.4068077011189
FDL14,2085.3435472689607
FDO04,1027.2684516622112
DRK11,2135.047779379982
FDB44,3821.05684580026
FDZ50,3015.9493205764966
FDI12,2872.5778164130925
FDU43,3374.267613377155
FDD58,89.53894095203304
FDB27,2682.035805327384
FDB04,1841.7054145303014
NCO17,1512.0047135756458
FDL12,480.99256423170664
DRJ13,2613.0398286696427
FDD57,1499.0799689017435
FDW19,1673.2972739653023
DRD27,2083.2587759796597
FDH27,3770.8050671041337
NCW30,5634.92149337919
FDR40,1833.144009055712
FDG05,2015.2945267495447
NCY41,-538.4691279907074
FDI38,3799.0306824399368
FDR20,834.3482257478945
FDE09,1387.5131159405764
FDN50,575.42969172832
DRF27,2355.532329670298
DRF51,-8.228994790044453
NCO02,-27.28360430475277
FDB51,2504.609395366533
FDJ50,453.72784692935966
FDN52,831.1709922668324
FDX14,740.706461505757
FDT27,2654.3097990451893
FDV10,236.76357782535888
FDU33,687.2363597237791
FDU58,3056.8995625324796
